8.29,2.39
5.64,7.60
3.57,4.34
1.44,4.82
3.06,1.76
7.30,0.73
4.28,8.72
5.18,1.39
9.13,0.49
8.38,9.44
3.98,4.05
0.37,5.28
8.19,5.90
4.56,0.46
2.57,6.64
6.97,6.39
6.68,2.41
6.55,7.57
1.53,0.88
8.87,8.54
5.12,4.14
2.52,6.39
6.20,8.63
4.23,5.26
0.20,9.44
9.98,9.63
4.29,6.82
6.58,2.94
3.93,8.55
3.12,3.04
0.52,6.49
7.03,6.29
7.76,4.62
3.47,5.34
2.86,7.36
7.40,6.09
8.50,8.98
7.65,5.12
9.13,3.55
8.29,7.21
7.29,6.40
4.26,9.67
2.67,8.89
8.81,7.00
4.63,6.19
5.01,4.58
5.39,7.81
1.09,0.66
6.57,0.54
6.42,4.30
3.99,0.01
1.20,5.38
6.51,5.94
8.69,7.76
9.65,4.93
3.06,1.69
6.47,0.68
5.53,5.66
6.32,9.28
4.81,9.58
6.99,4.38
1.44,5.44
8.93,8.15
2.87,9.54
1.28,7.51
4.66,6.73
0.91,7.80
8.94,5.61
8.95,0.06
9.49,4.98
1.47,9.88
0.69,6.14
6.25,9.31
2.08,9.47
1.59,1.12
2.40,7.28
2.62,0.23
7.45,4.50
5.64,2.22
9.30,3.07
2.04,8.56
1.81,9.30
1.23,1.76
8.21,1.66
8.04,8.07
3.26,7.28
6.55,2.49
1.25,4.87
0.35,2.29
5.84,2.49
3.41,4.69
8.45,3.92
4.58,9.91
4.33,5.40
0.63,8.59
3.41,2.00
7.24,8.07
1.65,6.63
5.59,3.35
6.34,4.86
7.27,5.94
0.39,8.33
4.66,2.93
0.62,8.33
1.52,4.38
5.52,8.28
3.24,0.06
1.36,4.99
4.37,5.39
3.89,8.27
3.64,8.66
4.66,3.19
0.40,6.92
7.15,9.10
7.71,8.04
9.80,1.68
2.53,2.57
7.18,1.61
8.17,0.95
4.86,2.88
5.64,1.05
6.00,4.78
8.71,0.26
7.40,0.19
8.90,3.39
6.36,5.67
7.39,7.57
5.09,4.44
6.63,0.72
8.39,6.30
8.27,9.56
4.44,8.06
2.11,3.64
4.46,0.05
5.67,7.56
4.76,7.26
1.03,9.34
0.14,5.23
3.87,2.68
9.93,4.94
0.72,4.61
3.69,4.15
5.91,7.78
6.86,9.96
3.63,0.44
7.00,1.73
3.79,0.54
2.53,8.93
4.08,8.99
3.74,5.14
9.17,4.48
2.20,0.57
8.38,2.53
9.68,9.58
2.13,6.79
9.46,7.59
9.89,9.81
2.64,2.19
4.59,6.80
8.78,2.62
2.94,8.31
3.98,2.82
3.08,1.70
0.03,1.81
8.79,7.27
5.77,1.77
5.01,0.48
2.74,2.94
9.54,5.84
7.68,5.90
7.47,5.89
9.75,5.18
3.51,4.58
0.12,4.61
6.41,0.33
0.51,9.43
8.32,7.01
0.10,3.49
7.56,1.52
1.00,2.27
3.84,9.10
2.71,7.02
7.20,7.23
7.71,8.78
0.31,0.37
2.19,1.18
8.52,5.39
7.06,4.27
4.52,9.33
7.36,1.08
8.82,7.43
2.46,2.38
2.63,8.69
6.38,9.32
8.46,6.73
2.61,1.78
7.68,5.45
6.41,5.43
3.95,7.61
5.43,2.72
9.57,7.32
3.47,3.62
3.12,3.71
1.00,1.82
6.13,9.10
0.48,6.41
4.33,7.25
4.46,4.04
8.04,1.72
0.62,2.28
3.13,2.45
5.05,5.66
9.21,7.03
4.73,2.54
5.31,7.25
7.69,6.03
1.38,2.64
1.23,0.13
3.93,8.83
4.26,7.87
7.13,0.74
8.75,3.62
7.37,3.04
4.22,1.85
1.59,2.19
0.36,3.06
7.40,9.28
7.17,9.39
2.09,0.03
4.95,9.11
6.13,3.60
5.38,2.48
4.00,7.32
9.59,7.90
5.34,4.36
9.35,4.13
6.05,4.95
6.47,8.55
6.58,6.22
3.73,1.43
5.87,9.74
6.26,9.22
8.06,0.12
1.12,4.80
8.04,0.43
6.74,4.28
9.89,3.96
5.91,8.21
1.31,8.10
4.81,7.02
8.40,7.13
9.81,9.72
1.01,3.63
9.80,5.38
3.51,1.55
1.52,2.14
4.92,3.93
5.16,0.09
8.90,1.09
4.66,3.17
3.79,2.05
4.07,7.48
2.73,7.15
1.18,1.46
7.14,5.35
0.46,0.90
9.43,1.21
5.00,0.35
4.76,8.89
7.23,5.46
1.18,2.31
2.17,6.48
2.81,5.99
8.22,9.31
8.27,1.77
8.63,4.46
2.16,0.60
5.91,4.47
2.03,9.68
3.62,0.88
5.56,8.53
9.68,8.42
9.55,2.16
2.84,1.04
9.09,8.93
9.43,2.03
8.15,0.56
2.73,7.02
9.00,1.34
4.03,1.72
1.70,0.30
8.00,6.56
6.92,0.18
3.81,7.65
8.62,3.98
1.19,2.99
2.11,6.35
9.69,4.26
1.49,8.09
2.81,0.29
6.77,9.05
8.24,1.08
6.21,5.61
2.68,1.33
4.62,1.57
8.26,6.01
2.47,1.90
7.81,1.23
2.99,0.64
9.27,5.06
0.19,0.30
9.18,6.37
9.08,5.43
5.27,2.65
8.38,0.57
0.56,3.11
0.57,4.99
